Id,Bound
1061,1
1062,0
1063,1
1064,1
1065,1
1066,1
1067,0
1068,0
1069,0
1070,1
1071,1
1072,0
1073,1
1074,0
1075,0
1076,0
1077,1
1078,0
1079,0
1080,1
1081,1
1082,1
1083,1
1084,1
1085,0
1086,1
1087,1
1088,0
1089,1
1090,0
1091,0
1092,0
1093,1
1094,0
1095,1
1096,0
1097,1
1098,0
1099,1
1100,1
1101,0
1102,0
1103,1
1104,1
1105,0
1106,1
1107,0
1108,1
1109,1
1110,1
1111,1
1112,0
1113,1
1114,0
1115,1
1116,1
1117,1
1118,1
1119,0
1120,0
1121,0
1122,0
1123,1
1124,1
1125,1
1126,1
1127,0
1128,0
1129,0
1130,0
1131,1
1132,0
1133,0
1134,1
1135,1
1136,0
1137,1
1138,0
1139,1
1140,0
1141,1
1142,0
1143,1
1144,1
1145,1
1146,0
1147,0
1148,1
1149,1
1150,0
1151,1
1152,1
1153,1
1154,0
1155,1
1156,0
1157,0
1158,0
1159,0
1160,1
1161,0
1162,0
1163,1
1164,1
1165,1
1166,1
1167,1
1168,0
1169,0
1170,1
1171,1
1172,1
1173,0
1174,0
1175,0
1176,1
1177,1
1178,0
1179,1
1180,1
1181,0
1182,0
1183,0
1184,1
1185,0
1186,1
1187,0
1188,0
1189,1
1190,0
1191,1
1192,0
1193,1
1194,0
1195,0
1196,1
1197,0
1198,1
1199,0
1200,1
1201,0
1202,0
1203,1
1204,0
1205,0
1206,1
1207,1
1208,0
1209,1
1210,0
1211,0
1212,1
1213,0
1214,0
1215,1
1216,1
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,1
1224,1
1225,1
1226,0
1227,1
1228,1
1229,1
1230,0
1231,0
1232,0
1233,0
1234,1
1235,1
1236,0
1237,0
1238,1
1239,0
1240,0
1241,1
1242,1
1243,0
1244,0
1245,1
1246,0
1247,0
1248,1
1249,0
1250,1
1251,1
1252,0
1253,1
1254,1
1255,0
1256,1
1257,1
1258,1
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,0
1266,0
1267,0
1268,1
1269,1
1270,0
1271,0
1272,1
1273,1
1274,0
1275,0
1276,0
1277,0
1278,1
1279,0
1280,0
1281,0
1282,0
1283,0
1284,1
1285,0
1286,0
1287,1
1288,1
1289,0
1290,1
1291,0
1292,1
1293,0
1294,0
1295,0
1296,1
1297,0
1298,1
1299,1
1300,0
1301,1
1302,0
1303,0
1304,0
1305,0
1306,1
1307,1
1308,1
1309,0
1310,1
1311,0
1312,0
1313,0
1314,1
1315,1
1316,0
1317,1
1318,1
1319,0
1320,0
1321,1
1322,0
1323,1
1324,0
1325,1
1326,0
1327,0
1328,0
1329,1
1330,0
1331,0
1332,1
1333,1
1334,0
1335,1
1336,0
1337,1
1338,1
1339,1
1340,0
1341,0
1342,0
1343,1
1344,1
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,1
1354,1
1355,0
1356,1
1357,1
1358,1
1359,1
1360,0
1361,0
1362,1
1363,0
1364,0
1365,0
1366,0
1367,1
1368,0
1369,1
1370,0
1371,0
1372,0
1373,0
1374,0
1375,1
1376,1
1377,0
1378,0
1379,1
1380,0
1381,1
1382,1
1383,0
1384,1
1385,0
1386,0
1387,0
1388,1
1389,0
1390,0
1391,1
1392,0
1393,0
1394,1
1395,1
1396,0
1397,1
1398,0
1399,0
1400,0
1401,1
1402,0
1403,0
1404,0
1405,0
1406,0
1407,1
1408,0
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,1
1416,1
1417,0
1418,1
1419,0
1420,1
1421,0
1422,0
1423,0
1424,1
1425,0
1426,0
1427,0
1428,0
1429,0
1430,1
1431,0
1432,0
1433,1
1434,1
1435,0
1436,1
1437,1
1438,1
1439,1
1440,0
1441,1
1442,0
1443,0
1444,0
1445,0
1446,1
1447,0
1448,0
1449,1
1450,0
1451,0
1452,0
1453,1
1454,0
1455,0
1456,1
1457,0
1458,1
1459,1
1460,0
1461,0
1462,0
1463,1
1464,0
1465,0
1466,1
1467,1
1468,0
1469,1
1470,0
1471,0
1472,1
1473,1
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,1
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,1
1489,0
1490,0
1491,0
1492,1
1493,0
1494,1
1495,1
1496,0
1497,1
1498,1
1499,0
1500,0
1501,1
1502,1
1503,1
1504,1
1505,1
1506,0
1507,1
1508,1
1509,1
1510,0
1511,0
1512,1
1513,1
1514,1
1515,0
1516,0
1517,1
1518,1
1519,1
1520,0
1521,1
1522,1
1523,0
1524,0
1525,0
1526,1
1527,1
1528,0
1529,1
1530,0
1531,0
1532,0
1533,1
1534,0
1535,1
1536,1
1537,1
1538,1
1539,1
1540,0
1541,0
1542,1
1543,0
1544,0
1545,1
1546,0
1547,1
1548,1
1549,1
1550,1
1551,1
1552,1
1553,0
1554,0
1555,1
1556,0
1557,0
1558,1
1559,1
1560,0
1561,1
1562,0
1563,1
1564,1
1565,1
1566,0
1567,1
1568,1
1569,1
1570,0
1571,0
1572,1
1573,0
1574,1
1575,0
1576,0
1577,1
1578,0
1579,0
1580,1
1581,1
1582,0
1583,0
1584,1
1585,1
1586,1
1587,1
1588,1
1589,1
1590,1
1591,0
1592,0
1593,1
1594,1
1595,0
1596,1
1597,0
1598,0
1599,0
1600,0
1601,1
1602,0
1603,1
1604,1
1605,1
1606,1
1607,0
1608,0
1609,0
1610,0
1611,0
1612,1
1613,1
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,1
1621,1
1622,1
1623,0
1624,0
1625,0
1626,1
1627,0
1628,1
1629,1
1630,1
1631,0
1632,0
1633,1
1634,1
1635,1
1636,0
1637,1
1638,0
1639,1
1640,1
1641,0
1642,0
1643,0
1644,0
1645,1
1646,1
1647,0
1648,0
1649,1
1650,1
1651,1
1652,0
1653,1
1654,0
1655,0
1656,0
1657,0
1658,1
1659,1
1660,1
1661,1
1662,1
1663,1
1664,0
1665,0
1666,0
1667,1
1668,1
1669,0
1670,1
1671,1
1672,0
1673,1
1674,1
1675,0
1676,1
1677,1
1678,1
1679,0
1680,1
1681,0
1682,1
1683,0
1684,0
1685,1
1686,0
1687,0
1688,1
1689,1
1690,0
1691,1
1692,1
1693,1
1694,1
1695,1
1696,0
1697,0
1698,1
1699,0
1700,0
1701,1
1702,0
1703,1
1704,1
1705,0
1706,0
1707,0
1708,0
1709,1
1710,0
1711,1
1712,0
1713,0
1714,0
1715,1
1716,0
1717,1
1718,1
1719,0
1720,0
1721,0
1722,0
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,0
1730,1
1731,0
1732,0
1733,0
1734,1
1735,1
1736,0
1737,1
1738,1
1739,1
1740,0
1741,1
1742,0
1743,0
1744,0
1745,1
1746,1
1747,0
1748,1
1749,0
1750,1
1751,0
1752,0
1753,0
1754,0
1755,1
1756,0
1757,0
1758,0
1759,0
1760,1
1761,0
1762,1
1763,0
1764,0
1765,1
1766,1
1767,1
1768,0
1769,1
1770,0
1771,1
1772,0
1773,1
1774,0
1775,1
1776,0
1777,1
1778,0
1779,1
1780,0
1781,1
1782,1
1783,1
1784,0
1785,1
1786,0
1787,1
1788,0
1789,1
1790,0
1791,1
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,1
1802,1
1803,1
1804,0
1805,1
1806,0
1807,0
1808,0
1809,0
1810,1
1811,1
1812,0
1813,0
1814,1
1815,1
1816,1
1817,1
1818,0
1819,0
1820,0
1821,1
1822,0
1823,0
1824,1
1825,0
1826,0
1827,1
1828,0
1829,0
1830,1
1831,0
1832,1
1833,0
1834,1
1835,1
1836,1
1837,0
1838,1
1839,1
1840,1
1841,1
1842,1
1843,0
1844,1
1845,1
1846,1
1847,1
1848,0
1849,0
1850,0
1851,1
1852,0
1853,0
1854,0
1855,1
1856,1
1857,0
1858,1
1859,1
1860,1
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,1
1869,1
1870,0
1871,1
1872,0
1873,1
1874,1
1875,1
1876,0
1877,1
1878,1
1879,0
1880,1
1881,1
1882,0
1883,1
1884,0
1885,1
1886,0
1887,0
1888,0
1889,1
1890,0
1891,1
1892,0
1893,0
1894,0
1895,0
1896,0
1897,1
1898,0
1899,0
1900,1
1901,1
1902,0
1903,1
1904,0
1905,0
1906,1
1907,0
1908,1
1909,0
1910,1
1911,1
1912,0
1913,0
1914,1
1915,0
1916,0
1917,1
1918,1
1919,1
1920,1
1921,1
1922,0
1923,1
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,1
1933,0
1934,0
1935,0
1936,1
1937,1
1938,1
1939,0
1940,0
1941,1
1942,0
1943,1
1944,1
1945,1
1946,0
1947,0
1948,1
1949,0
1950,1
1951,0
1952,1
1953,1
1954,0
1955,0
1956,1
1957,0
1958,1
1959,0
1960,0
1961,1
1962,0
1963,0
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,1
1979,1
1980,1
1981,1
1982,0
1983,0
1984,1
1985,1
1986,0
1987,1
1988,1
1989,0
1990,1
1991,0
1992,1
1993,1
1994,1
1995,0
1996,0
1997,0
1998,1
1999,0
2000,0
2001,1
2002,0
2003,1
2004,1
2005,1
2006,1
2007,1
2008,0
2009,0
2010,1
2011,1
2012,0
2013,1
2014,0
2015,0
2016,1
2017,1
2018,0
2019,1
2020,0
2021,0
2022,1
2023,0
2024,0
2025,1
2026,1
2027,0
2028,0
2029,0
2030,0
2031,1
2032,1
2033,1
2034,1
2035,0
2036,1
2037,0
2038,0
2039,1
2040,1
2041,0
2042,0
2043,1
2044,0
2045,1
2046,0
2047,1
2048,1
2049,1
2050,0
2051,0
2052,1
2053,1
2054,0
2055,1
2056,0
2057,1
2058,1
2059,0
2060,0
2061,1
2062,1
2063,1
2064,0
2065,1
2066,0
2067,1
2068,1
2069,1
2070,0
2071,0
2072,0
2073,0
2074,1
2075,0
2076,1
2077,0
2078,0
2079,0
2080,1
2081,0
2082,0
2083,1
2084,0
2085,1
2086,1
2087,0
2088,1
2089,1
2090,0
2091,0
2092,0
2093,1
2094,1
2095,0
2096,1
2097,1
2098,1
2099,0
2100,1
2101,0
2102,0
2103,0
2104,0
2105,1
2106,0
2107,0
2108,1
2109,0
2110,1
2111,1
2112,1
2113,0
2114,1
2115,0
2116,1
2117,0
2118,1
2119,0
2120,0
2121,1
2122,1
2123,1
2124,1
2125,1
2126,0
2127,0
2128,1
2129,1
2130,0
2131,0
2132,1
2133,0
2134,1
2135,0
2136,1
2137,0
2138,0
2139,1
2140,1
2141,1
2142,0
2143,0
2144,1
2145,1
2146,1
2147,0
2148,1
2149,0
2150,0
2151,0
2152,0
2153,1
2154,1
2155,0
2156,1
2157,1
2158,0
2159,1
2160,0
2161,0
2162,0
2163,1
2164,0
2165,1
2166,1
2167,0
2168,0
2169,0
2170,0
2171,1
2172,1
2173,0
2174,0
2175,1
2176,0
2177,0
2178,0
2179,0
2180,0
2181,0
2182,1
2183,0
2184,0
2185,1
2186,1
2187,0
2188,0
2189,1
2190,0
2191,1
2192,1
2193,0
2194,0
2195,0
2196,0
2197,0
2198,1
2199,1
2200,0
2201,0
2202,1
2203,1
2204,0
2205,1
2206,1
2207,1
2208,0
2209,0
2210,1
2211,0
2212,0
2213,0
2214,0
2215,1
2216,0
2217,1
2218,0
2219,1
2220,0
2221,0
2222,1
2223,1
2224,1
2225,1
2226,1
2227,1
2228,1
2229,1
2230,0
2231,0
2232,1
2233,1
2234,1
2235,1
2236,1
2237,0
2238,1
2239,0
2240,1
2241,1
2242,0
2243,0
2244,0
2245,0
2246,0
2247,1
2248,0
2249,0
2250,1
2251,0
2252,0
2253,1
2254,0
2255,0
2256,0
2257,0
2258,0
2259,1
2260,1
2261,0
2262,1
2263,0
2264,1
2265,1
2266,0
2267,0
2268,0
2269,0
2270,1
2271,0
2272,0
2273,1
2274,1
2275,1
2276,1
2277,0
2278,1
2279,1
2280,0
2281,0
2282,1
2283,0
2284,1
2285,1
2286,0
2287,0
2288,0
2289,0
2290,1
2291,1
2292,0
2293,0
2294,1
2295,0
2296,1
2297,1
2298,0
2299,1
2300,0
2301,1
2302,1
2303,1
2304,1
2305,0
2306,1
2307,1
2308,0
2309,0
2310,1
2311,0
2312,0
2313,0
2314,1
2315,0
2316,0
2317,0
2318,0
2319,1
2320,1
2321,1
2322,1
2323,1
2324,0
2325,1
2326,1
2327,1
2328,0
2329,0
2330,0
2331,1
2332,0
2333,0
2334,1
2335,1
2336,0
2337,0
2338,0
2339,0
2340,1
2341,0
2342,0
2343,0
2344,0
2345,1
2346,0
2347,1
2348,1
2349,1
2350,0
2351,0
2352,1
2353,1
2354,1
2355,0
2356,0
2357,1
2358,1
2359,1
2360,0
2361,1
2362,0
2363,0
2364,1
2365,1
2366,1
2367,1
2368,0
2369,0
2370,1
2371,0
2372,0
2373,1
2374,1
2375,1
2376,0
2377,0
2378,0
2379,1
2380,0
2381,0
2382,1
2383,0
2384,1
2385,0
2386,0
2387,0
2388,1
2389,0
2390,0
2391,0
2392,1
2393,0
2394,1
2395,1
2396,0
2397,1
2398,1
2399,1
2400,0
2401,1
2402,0
2403,0
2404,1
2405,1
2406,1
2407,0
2408,0
2409,1
2410,1
2411,1
2412,0
2413,1
2414,0
2415,0
2416,1
2417,0
2418,0
2419,1
2420,0
2421,1
2422,0
2423,1
2424,1
2425,0
2426,1
2427,0
2428,1
2429,0
2430,1
2431,0
2432,1
2433,0
2434,0
2435,0
2436,1
2437,0
2438,1
2439,1
2440,0
2441,0
2442,1
2443,1
2444,1
2445,1
2446,1
2447,0
2448,0
2449,1
2450,0
2451,1
2452,1
2453,1
2454,1
2455,0
2456,0
2457,1
2458,1
2459,0
2460,0
2461,1
2462,1
2463,1
2464,0
2465,1
2466,1
2467,1
2468,0
2469,0
2470,1
2471,0
2472,0
2473,0
2474,1
2475,0
2476,1
2477,0
2478,1
2479,0
2480,1
2481,0
2482,0
2483,0
2484,0
2485,1
2486,0
2487,0
2488,1
2489,0
2490,1
2491,0
2492,1
2493,0
2494,1
2495,0
2496,1
2497,1
2498,0
2499,0
2500,0
2501,0
2502,1
2503,0
2504,1
2505,0
2506,1
2507,1
2508,1
2509,0
2510,0
2511,0
2512,0
2513,1
2514,0
2515,1
2516,1
2517,1
2518,0
2519,1
2520,1
2521,1
2522,1
2523,0
2524,0
2525,0
2526,0
2527,1
2528,0
2529,1
2530,0
2531,0
2532,1
2533,0
2534,0
2535,1
2536,1
2537,1
2538,1
2539,0
2540,1
2541,1
2542,1
2543,1
2544,1
2545,1
2546,0
2547,1
2548,0
2549,0
2550,0
2551,0
2552,0
2553,1
2554,0
2555,1
2556,1
2557,1
2558,1
2559,0
2560,0
2561,1
2562,1
2563,0
2564,0
2565,1
2566,1
2567,0
2568,1
2569,1
2570,1
2571,0
2572,1
2573,1
2574,1
2575,0
2576,1
2577,1
2578,0
2579,0
2580,1
2581,1
2582,1
2583,0
2584,1
2585,1
2586,1
2587,1
2588,1
2589,0
2590,1
2591,1
2592,0
2593,0
2594,0
2595,1
2596,1
2597,1
2598,1
2599,0
2600,1
2601,1
2602,1
2603,1
2604,1
2605,1
2606,1
2607,1
2608,1
2609,1
2610,1
2611,0
2612,0
2613,1
2614,1
2615,0
2616,1
2617,1
2618,1
2619,0
2620,0
2621,0
2622,1
2623,1
2624,1
2625,0
2626,1
2627,0
2628,1
2629,0
2630,1
2631,1
2632,1
2633,1
2634,1
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,1
2642,0
2643,1
2644,1
2645,0
2646,1
2647,0
2648,1
2649,1
2650,1
2651,0
2652,1
2653,1
2654,1
2655,1
2656,1
2657,0
2658,1
2659,1
2660,0
2661,1
2662,0
2663,1
2664,0
2665,0
2666,1
2667,0
2668,1
2669,1
2670,0
2671,1
2672,0
2673,0
2674,1
2675,0
2676,1
2677,0
2678,1
2679,0
2680,0
2681,1
2682,1
2683,1
2684,0
2685,0
2686,1
2687,0
2688,0
2689,1
2690,1
2691,0
2692,0
2693,1
2694,0
2695,1
2696,1
2697,0
2698,1
2699,1
2700,0
2701,0
2702,1
2703,0
2704,1
2705,1
2706,1
2707,1
2708,0
2709,1
2710,1
2711,0
2712,1
2713,0
2714,0
2715,0
2716,1
2717,0
2718,1
2719,1
2720,1
2721,0
2722,1
2723,0
2724,1
2725,1
2726,0
2727,0
2728,1
2729,1
2730,0
2731,1
2732,0
2733,1
2734,0
2735,1
2736,0
2737,0
2738,1
2739,0
2740,1
2741,1
2742,1
2743,0
2744,0
2745,0
2746,1
2747,1
2748,0
2749,0
2750,0
2751,0
2752,0
2753,1
2754,0
2755,0
2756,1
2757,1
2758,0
2759,0
2760,1
2761,0
2762,1
2763,1
2764,1
2765,1
2766,0
2767,1
2768,1
2769,1
2770,0
2771,0
2772,0
2773,0
2774,1
2775,1
2776,0
2777,0
2778,0
2779,0
2780,1
2781,0
2782,0
2783,1
2784,1
2785,1
2786,1
2787,1
2788,1
2789,0
2790,1
2791,1
2792,1
2793,1
2794,1
2795,1
2796,1
2797,0
2798,1
2799,0
2800,1
2801,1
2802,0
2803,1
2804,1
2805,0
2806,0
2807,1
2808,0
2809,0
2810,1
2811,1
2812,1
2813,0
2814,1
2815,0
2816,0
2817,0
2818,1
2819,0
2820,1
2821,1
2822,1
2823,1
2824,0
2825,1
2826,1
2827,1
2828,0
2829,0
2830,0
2831,1
2832,0
2833,0
2834,0
2835,1
2836,1
2837,1
2838,0
2839,0
2840,0
2841,1
2842,0
2843,0
2844,0
2845,1
2846,1
2847,0
2848,1
2849,0
2850,1
2851,1
2852,1
2853,1
2854,1
2855,1
2856,1
2857,1
2858,0
2859,1
2860,0
2861,1
2862,0
2863,1
2864,1
2865,1
2866,1
2867,1
2868,0
2869,1
2870,0
2871,0
2872,1
2873,1
2874,1
2875,1
2876,0
2877,0
2878,1
2879,0
2880,1
2881,0
2882,0
2883,1
2884,1
2885,1
2886,1
2887,0
2888,1
2889,1
2890,1
2891,0
2892,1
2893,1
2894,0
2895,1
2896,1
2897,0
2898,1
2899,1
2900,1
2901,0
2902,1
2903,0
2904,1
2905,1
2906,1
2907,0
2908,0
2909,1
2910,1
2911,1
2912,0
2913,0
2914,0
2915,0
2916,0
2917,1
2918,1
2919,0
2920,1
2921,1
2922,1
2923,1
2924,0
2925,1
2926,1
2927,1
2928,1
2929,1
2930,1
2931,1
2932,1
2933,0
2934,0
2935,1
2936,0
2937,1
2938,0
2939,0
2940,1
2941,1
2942,0
2943,0
2944,0
2945,1
2946,1
2947,1
2948,1
2949,1
2950,0
2951,0
2952,1
2953,0
2954,1
2955,1
2956,0
2957,1
2958,0
2959,1
2960,1
2961,1
2962,1
2963,0
2964,1
2965,0
2966,1
2967,0
2968,1
2969,0
2970,1
2971,0
2972,1
2973,1
2974,0
2975,1
2976,0
2977,0
2978,0
2979,1
2980,0
2981,1
2982,0
2983,1
2984,0
2985,0
2986,1
2987,1
2988,1
2989,1
2990,0
2991,0
2992,1
2993,1
2994,0
2995,0
2996,1
